tool_id,tool_v,future_date,usage
multiqc,1.3.1,2019-02-01,20.0
gemini_de_novo,0.18.1.1,2019-02-01,5.0
dexseq,1.26.0.0,2019-02-01,3.0
samtools_sort,2.0.1,2019-02-01,7.0
fastq_to_tabular,1.1.0,2019-02-01,14.0
cshl_fastx_nucleotides_distribution,1.0.0,2019-02-01,4.0
varscan_somatic,2.4.3.1,2019-02-01,3.0
gemini_recessive_and_dominant,0.18.1.1,2019-02-01,4.0
fastp,0.19.3.3,2019-02-01,8.0
mass_spectrometry_imaging_combine,1.10.0.5,2019-02-01,12.0
gemini_actionable_mutations,0.18.1.0,2019-02-01,2.0
varscan,0.1,2019-02-01,2.0
goseq,1.26.0,2019-02-01,11.0
jbrowse,1.12.5+galaxy3,2019-02-01,3.0
snpEff_get_chr_names,@wrapper_version@.galaxy1,2019-02-01,2.0
gemini_load,0.10.1.0,2019-02-01,6.0
deeptools_multi_bigwig_summary,3.0.1.0,2019-02-01,2.0
gemini_comp_hets,0.18.1.1,2019-02-01,2.0
mass_spectrometry_imaging_ion_images,1.10.0.5,2019-02-01,37.0
mass_spectrometry_imaging_preprocessing,1.10.0.2,2019-02-01,6.0
mass_spectrometry_imaging_qc,1.10.0.2,2019-02-01,8.0
bowtie_wrapper,1.1.5,2019-02-01,1.0
mass_spectrometry_imaging_filtering,1.10.0.4,2019-02-01,1.0
mass_spectrometry_imaging_combine,1.7.0.0,2019-02-01,16.0
mass_spectrometry_imaging_combine,1.10.0.4,2019-02-01,16.0
mass_spectrometry_imaging_combine,1.10.0.2,2019-02-01,11.0
ncbi_eutils_efetch,1.1,2019-02-01,4.0
ncbi_eutils_egquery,1.1,2019-02-01,1.0
ncbi_eutils_einfo,1.1,2019-02-01,1.0
ncbi_eutils_esearch,1.1,2019-02-01,4.0
rseqc_geneBody_coverage,2.6.4.2,2019-02-01,14.0
EMBOSS: backtranseq2,5.0.0,2019-02-01,2.0
MapStatistics,2.3.0,2019-02-01,1.0
fastq_join,1.1.2-484,2019-02-01,1.0
dexseq_count,1.0,2019-02-01,1.0
data_manager_gemini_download,0.20.1,2019-02-01,1.0
kraken-mpa-report,1.2.4,2019-02-01,1.0
ete_init_taxdb,3.0.0b35,2019-02-01,1.0
snpEff_databases,4.0.0,2019-02-01,1.0
cshl_fastq_quality_filter,1.0.0,2019-02-01,22.0
snpEff_download,4.3k.0,2019-02-01,1.0
w4mcorcov,0.98.17,2019-01-01,30.0
seqtk_mergefa,1.3.0,2019-01-01,9.0
ncbi_blastn_wrapper,0.0.20,2019-01-01,18.0
shovill,0.9.0,2019-01-01,8.0
w4mcorcov,0.98.16,2019-01-01,12.0
data_manager_gemini_download,0.18.1.1,2019-01-01,14.0
w4mclassfilter,0.98.10,2019-01-01,35.0
gemini_burden,0.18.1.0,2019-01-01,11.0
volcanoplot,0.0.1,2019-01-01,10.0
jbrowse,1.12.5+galaxy1,2019-01-01,11.0
gemini_dump,0.18.1.0,2019-01-01,7.0
deeptools_plot_correlation,2.0.1.0,2019-01-01,6.0
deeptools_plot_pca,2.5.1.1.0,2019-01-01,21.0
sam_dump,2.9.1.3,2019-01-01,16.0
w4mcorcov,0.98.15,2019-01-01,20.0
htseq_count,0.4.1,2019-01-01,3.0
shovill,0.8.0,2019-01-01,1.0
CompNovoCID,2.3.0,2019-01-01,3.0
CometAdapter,2.3.0,2019-01-01,2.0
gemini_load,0.10.0.0,2019-01-01,3.0
gemini_interactions,0.18.1.0,2019-01-01,3.0
dexseq,1.24.0.0,2019-01-01,5.0
w4mjoinpn,0.98.2,2019-01-01,3.0
kraken,1.2.4,2019-01-01,9.0
gemini_roh,0.18.1.1,2019-01-01,3.0
varscan_mpileup,2.4.3.0,2019-01-01,2.0
seqtk_fqchk,1.3.0,2019-01-01,18.0
predict_pipeline,1.0,2019-01-01,1.0
deeptools_plot_pca,3.0.2.0,2019-01-01,10.0
deeptools_bam_coverage,3.0.0.0,2019-01-01,2.0
spades,3.11.1,2019-01-01,20.0
seqtk_subseq,1.3.0,2019-01-01,2.0
treebest_best,1.9.2,2019-01-01,3.0
mass_spectrometry_imaging_classification,1.10.0.0,2019-01-01,4.0
DeMeanderize,2.3.0,2019-01-01,1.0
InspectAdapter,2.3.0,2019-01-01,1.0
MassTraceExtractor,2.2.0,2019-01-01,1.0
MetaProSIP,2.3.0,2019-01-01,1.0
OpenSwathMzMLFileCacher,2.3.0,2019-01-01,1.0
PrecursorMassCorrector,2.3.0,2019-01-01,1.0
TICCalculator,2.3.0,2019-01-01,2.0
quantp,1.0.0,2019-01-01,14.0
gops_join_1,0.0.1,2019-01-01,1.0
data_manager_gemini_download,0.18.1,2019-01-01,2.0
hicexplorer_hicplotmatrix,1.8.0,2019-01-01,1.0
gemini_mendel_errors,0.18.1.1,2019-01-01,1.0
jbrowse_to_standalone,1.12.5+galaxy1,2019-01-01,1.0
blockclust,1.0.0,2018-12-01,10.0
mothur_corr_axes,1.36.1.0,2018-12-01,12.0
mothur_nmds,1.36.1.0,2018-12-01,12.0
blockbuster,0.1.1.1,2018-12-01,14.0
seqtk_sample,1.3.0,2018-12-01,23.0
mothur_homova,1.36.1.0,2018-12-01,6.0
mothur_pcoa,1.36.1.0,2018-12-01,6.0
mothur_heatmap_sim,1.36.1.0,2018-12-01,6.0
mothur_parsimony,1.36.1.0,2018-12-01,6.0
mothur_amova,1.36.1.0,2018-12-01,6.0
mothur_tree_shared,1.36.1.0,2018-12-01,6.0
bedtools_coveragebed,2.27.0.3,2018-12-01,20.0
seqtk_mergepe,1.3.0,2018-12-01,16.0
mothur_rarefaction_single,1.36.1.0,2018-12-01,2.0
ncbi_tblastn_wrapper,0.2.01,2018-12-01,8.0
mothur_count_groups,1.36.1.0,2018-12-01,2.0
kraken_database_builder,1.1,2018-12-01,2.0
rna_star,2.5.2b-0,2018-12-01,2.0
collapse_dataset,1.0,2018-12-01,2.0
mothur_dist_seqs,1.36.1.0,2018-12-01,2.0
mothur_dist_shared,1.36.1.0,2018-12-01,2.0
mothur_summary_single,1.36.1.0,2018-12-01,1.0
mothur_get_groups,1.36.1.0,2018-12-01,2.0
mothur_remove_groups,1.36.1.0,2018-12-01,1.0
sklearn_generalized_linear,0.9,2018-12-01,4.0
mothur_seq_error,1.36.1.0,2018-12-01,1.0
mothur_metastats,1.36.1.0,2018-12-01,1.0
mothur_lefse,1.36.1.0,2018-12-01,1.0
ncbi_eutils_elink,1.1,2018-12-01,3.0
ncbi_blastx_wrapper,0.1.00,2018-12-01,3.0
mothur_get_communitytype,1.36.1.0,2018-12-01,1.0
mothur_venn,1.36.1.0,2018-12-01,1.0
ncbi_blastx_wrapper,0.1.08,2018-12-01,2.0
ncbi_blastx_wrapper,0.3.0,2018-12-01,122.0
rseqc_infer_experiment,2.6.4,2018-12-01,60.0
ncbi_blastp_wrapper,0.0.20,2018-12-01,2.0
deeptools_bam_coverage,2.5.7.0,2018-12-01,54.0
ncbi_blastx_wrapper,0.2.01,2018-12-01,4.0
mass_spectrometry_imaging_segmentations,1.7.0.2,2018-12-01,13.0
ncbi_blastp_wrapper,0.2.01,2018-12-01,33.0
ncbi_blastp_wrapper,0.2.00,2018-12-01,2.0
migmap,1.0.2.1,2018-12-01,30.0
varscan_somatic,2.3.5,2018-12-01,4.0
FeatureFinderMetabo,2.3.0,2018-12-01,3.0
flye,2.3.5,2018-12-01,3.0
trinity_gene_to_trans_map,2.6.6,2018-12-01,1.0
vcf2tsv,0.0.3,2018-12-01,1.0
mass_spectrometry_imaging_ion_images,1.10.0.4,2018-12-01,2.0
seqtk_dropse,1.3.0,2018-12-01,1.0
cardinal_preprocessing,1.12.1.0,2018-11-01,101.0
maldi_quant_preprocessing,1.18.0.0,2018-11-01,74.0
maldi_quant_peak_detection,1.18.0.0,2018-11-01,46.0
cardinal_spectra_plots,1.12.1.0,2018-11-01,63.0
cardinal_mz_images,1.12.1.0,2018-11-01,59.0
cardinal_segmentations,1.12.1.0,2018-11-01,48.0
varscan_copynumber,2.4.3.1,2018-11-01,34.0
maldi_quant_peak_detection,1.18.0.1,2018-11-01,32.0
trinity_align_and_estimate_abundance,2.8.3,2018-11-01,25.0
annotateMyIDs,3.5.0.0,2018-11-01,24.0
cshl_fastx_trimmer,1.0.0,2018-11-01,22.0
deeptools_bam_compare,2.5.1.1.0,2018-11-01,18.0
maldi_quant_preprocessing,1.18.0.1,2018-11-01,18.0
rseqc_read_distribution,2.6.4,2018-11-01,16.0
deeptools_multi_bigwig_summary,2.5.7.0,2018-11-01,3.0
SequenceCoverageCalculator,2.3.0,2018-11-01,14.0
rseqc_infer_experiment,2.4,2018-11-01,10.0
ncbi_blastp_wrapper,0.3.0,2018-11-01,30.0
mass_spectrometry_imaging_preprocessing,1.10.0.4,2018-11-01,25.0
ncbi_rpsblast_wrapper,0.3.0,2018-11-01,8.0
fastp,0.12.4.0,2018-11-01,14.0
cshl_fastx_clipper,1.0.1,2018-11-01,8.0
hisat2,2.0.5.2,2018-11-01,3.0
XY_Plot_1,1.0.1,2018-11-01,8.0
hisat2,1.0.0,2018-11-01,143.0
gemini_region,0.18.1.0,2018-11-01,5.0
blastxml_to_tabular,0.3.0,2018-11-01,6.0
bowtie2_index_builder_data_manager,2.3.0,2018-11-01,1.0
ncbi_rpstblastn_wrapper,0.3.0,2018-11-01,4.0
gemini_gene_wise,0.18.1.0,2018-11-01,4.0
cuffdiff,2.2.1.1,2018-11-01,2.0
cshl_fastq_quality_converter,1.0.0,2018-11-01,4.0
ncbi_tblastn_wrapper,0.3.0,2018-11-01,4.0
rseqc_geneBody_coverage,2.6.4.1,2018-11-01,3.0
spades,1.2,2018-11-01,3.0
ncbi_tblastx_wrapper,0.3.0,2018-11-01,3.0
gemini_stats,0.18.1.0,2018-11-01,3.0
seqtk_mergefa,1.2.0,2018-11-01,4.0
racon,1.3.1,2018-11-01,7.0
trinity_abundance_estimates_to_matrix,2.8.3,2018-11-01,5.0
trinity,2.6.6,2018-11-01,26.0
peakcalling_sicer,0.0.1,2018-11-01,2.0
describe_samples,2.8.3,2018-11-01,5.0
abims_xcms_group,2.1.0,2018-11-01,2.0
ncbi_blastdbcmd_wrapper,0.3.0,2018-11-01,2.0
FileConverter,2.1.0,2018-11-01,8.0
FeatureLinkerUnlabeledQT,2.3.0,2018-11-01,2.0
abims_CAMERA_annotateDiffreport,2.2.0,2018-11-01,2.0
goseq,1.30.0,2018-11-01,20.0
trinity_run_de_analysis,2.8.3,2018-11-01,2.0
bowtie2,0.3,2018-11-01,2.0
bowtie2,0.6,2018-11-01,21.0
fastq_dump,2.8.0,2018-11-01,2.0
rna_star_index_builder_data_manager,0.0.5,2018-11-01,1.0
humann2_renorm_table,0.9.9.0,2018-11-01,1.0
deeptools_compute_gc_bias,2.5.1.1.0,2018-11-01,5.0
gemini_lof_sieve,0.18.1.0,2018-11-01,1.0
FeatureLinkerUnlabeled,2.3.0,2018-11-01,1.0
ncbi_blastdbcmd_info,0.3.0,2018-11-01,2.0
quality_metrics,2.2.6,2018-11-01,1.0
generic_filter,2017.06,2018-11-01,1.0
EMBOSS: cirdna11,5.0.0,2018-11-01,1.0
rseqc_bam2wig,2.4galaxy1,2018-11-01,1.0
samtools_flagstat,1.0.0,2018-11-01,1.0
cshl_fastx_renamer,0.0.11,2018-11-01,12.0
twobit_builder_data_manager,0.0.2,2018-11-01,3.0
sklearn_regression_metrics,0.9,2018-11-01,1.0
data_manager_fetch_genome_all_fasta_dbkey,0.0.1,2018-11-01,2.0
jbrowse_to_standalone,0.7.0,2018-11-01,1.0
ConsensusMapNormalizer,2.3.0,2018-11-01,1.0
deeptools_bamCoverage,1.1.0,2018-11-01,11.0
ncbi_segmasker_wrapper,0.3.1,2018-11-01,1.0
abims_xcms_fillPeaks,2.1.0,2018-11-01,1.0
CompNovo,2.3.0,2018-11-01,1.0
sklearn_clf_metrics,0.9,2018-11-01,1.0
limma_voom,3.34.9.7,2018-11-01,4.0
mass_spectrometry_imaging_preprocessing,1.10.0.6,2018-10-01,418.0
mass_spectrometry_imaging_qc,1.10.0.4,2018-10-01,125.0
limma_voom,3.34.9.8,2018-10-01,12.0
w4mcorcov,0.98.13,2018-10-01,10.0
je_demultiplex,1.2,2018-10-01,12.0
hisat2,2.1.0+galaxy2,2018-10-01,17.0
snpsift_vartype,4.3+t.galaxy0,2018-10-01,9.0
sam_dump,2.8.1.3,2018-10-01,9.0
QCExporter,2.3.0,2018-10-01,9.0
sklearn_data_preprocess,0.9,2018-10-01,7.0
peptide_shaker,1.11.0,2018-10-01,3.0
Determine_BC,2.1.2,2018-10-01,6.0
goseq,0.2.2,2018-10-01,6.0
search_gui,2.9.0,2018-10-01,4.0
ctb_change_title,0.0.1,2018-10-01,5.0
picard_SortSam,2.7.1.1,2018-10-01,5.0
samtools_mpileup,0.0.1,2018-10-01,3.0
raceid_main,1.0.0,2018-10-01,4.0
cshl_fasta_formatter,1.0.0,2018-10-01,4.0
snpSift_dbnsfp,4.3.0,2018-10-01,3.0
sra_pileup,2.8.1.2,2018-10-01,7.0
fastq_dump,1.2.5,2018-10-01,3.0
ncbi_eutils_ecitmatch,1.1,2018-10-01,2.0
tp_replace_in_column,1.1.1,2018-10-01,112.0
SeedListGenerator,2.3.0,2018-10-01,3.0
sklearn_model_validation,0.9,2018-10-01,3.0
hicexplorer_hiccorrectmatrix,2.0.0,2018-10-01,8.0
sklearn_numeric_clustering,0.9,2018-10-01,2.0
hicexplorer_hiccorrectmatrix,1.7.1.0,2018-10-01,9.0
bedtools_genomecoveragebed,2.24.0,2018-10-01,2.0
scatterplot_rpy,1.0.0,2018-10-01,2.0
QCExtractor,2.3.0,2018-10-01,2.0
hisat2,1.0.1,2018-10-01,2.0
rna_star_index_builder_data_manager,0.0.4,2018-10-01,2.0
ggplot2_violin,2.2.1,2018-10-01,2.0
bismark_methylation_extractor,0.16.3,2018-10-01,3.0
ctb_remIons,1.0,2018-10-01,2.0
jbrowse,0.1,2018-10-01,1.0
proteomics_moff,1.2,2018-10-01,6.0
raceid_diffgene,1.0.0,2018-10-01,1.0
vcfcombine,1.0.0_rc1.0,2018-10-01,2.0
Decharger,2.3.0,2018-10-01,1.0
QCImporter,2.3.0,2018-10-01,1.0
QCEmbedder,2.3.0,2018-10-01,1.0
QCCalculator,2.2.0,2018-10-01,1.0
vsearch_chimera_detection,1.9.7.0,2018-10-01,2.0
seqtk_fqchk,1.2.0,2018-10-01,1.0
EMBOSS: merger54,5.0.0.1,2018-10-01,1.0
seqtk_mergepe,1.2.0,2018-10-01,1.0
sklearn_discriminant_classifier,0.9,2018-10-01,1.0
bismark_deduplicate,0.16.3,2018-10-01,4.0
trinity_super_transcripts,2.8.3,2018-10-01,1.0
trinity_gene_to_trans_map,2.8.3,2018-10-01,1.0
kraken_database_builder,1.0.2,2018-10-01,1.0
trinity_analyze_diff_expr,2.8.3,2018-10-01,2.0
trinity_align_and_estimate_abundance,2.6.6,2018-10-01,32.0
jbrowse,1.12.5+galaxy0,2018-10-01,3.0
IDFileConverter,2.2.0,2018-10-01,1.0
IDFileConverter,2.1.0,2018-10-01,1.0
hicexplorer_hiccorrectmatrix,1.8.0,2018-10-01,1.0
ggplot2_histogram,2.2.1,2018-10-01,1.0
ncbi_convert2blastmask_wrapper,0.3.0,2018-10-01,1.0
ncbi_blastn_wrapper,0.2.01,2018-09-01,96.0
locarna_best_subtree,0.1.0,2018-09-01,47.0
cmFinder,0.1.0,2018-09-01,47.0
mass_spectrometry_imaging_segmentations,1.10.0.3,2018-09-01,27.0
meme_psp_gen,4.11.2.0,2018-09-01,13.0
snpSift_filter,4.0.0,2018-09-01,13.0
mass_spectrometry_imaging_filtering,1.10.0.5,2018-09-01,13.0
mass_spectrometry_imaging_combine,1.10.0.3,2018-09-01,23.0
seqtk_comp,1.2.0,2018-09-01,11.0
trinity_run_de_analysis,2.6.6,2018-09-01,10.0
fastp,0.18.0.0,2018-09-01,9.0
describe_samples,2.6.6,2018-09-01,8.0
mass_spectrometry_imaging_ion_images,1.10.0.3,2018-09-01,7.0
trinity_filter_low_expr_transcripts,2.6.6,2018-09-01,4.0
ncbi_makeblastdb,0.2.01,2018-09-01,13.0
mass_spectrometry_imaging_mzplots,1.10.0.4,2018-09-01,4.0
vcfcombine,0.0.2,2018-09-01,6.0
ncbi_blastdbcmd_wrapper,0.2.01,2018-09-01,7.0
picard_NormalizeFasta,2.7.1.0,2018-09-01,4.0
trinity_define_clusters_by_cutting_tree,2.6.6,2018-09-01,6.0
cutadapt,1.16,2018-09-01,28.0
mass_spectrometry_imaging_filtering,1.10.0.2,2018-09-01,486.0
trinity_filter_low_expr_transcripts,2.8.3,2018-09-01,5.0
mass_spectrometry_imaging_filtering,1.10.0.3,2018-09-01,32.0
gemini_query,0.10.0.0,2018-09-01,3.0
ggplot2_point,2.2.1,2018-09-01,2.0
mass_spectrometry_imaging_preprocessing,1.7.0.2,2018-09-01,128.0
mass_spectrometry_imaging_preprocessing,1.10.0.3,2018-09-01,78.0
trinity_contig_exn50_statistic,2.6.6,2018-09-01,3.0
trinity_contig_exn50_statistic,2.8.3,2018-09-01,3.0
mass_spectrometry_imaging_qc,1.10.0.3,2018-09-01,35.0
NSPDK_candidateClust,9.2,2018-09-01,2.0
mass_spectrometry_imaging_preprocessing,1.7.0.1,2018-09-01,26.0
trinity_analyze_diff_expr,2.6.6,2018-09-01,2.0
blastxml_to_tabular,0.2.01,2018-09-01,3.0
preMloc,0.1.0,2018-09-01,2.0
mass_spectrometry_imaging_ion_images,1.7.0,2018-09-01,4.0
gd_extract_flanking_dna,1.0.0,2018-09-01,2.0
mass_spectrometry_imaging_mzplots,1.10.0.3,2018-09-01,7.0
ncbi_tblastx_wrapper,0.2.01,2018-09-01,1.0
gspan,0.1,2018-09-01,2.0
ncbi_makeblastdb,0.0.1,2018-09-01,1.0
vcfannotate,1.0.0_rc1.0,2018-09-01,1.0
vsearch_sorting,1.9.7.0,2018-09-01,1.0
vcfflatten2,1.0.0_rc1.0,2018-09-01,1.0
fastp,0.19.3.2,2018-09-01,1.0
vcfbreakcreatemulti,1.0.0_rc1.0,2018-09-01,1.0
vsearch_clustering,1.9.7.0,2018-09-01,1.0
vsearch_alignment,1.9.7.0,2018-09-01,2.0
preproc,0.2,2018-09-01,1.0
datamash_reverse,1.0.6,2018-09-01,1.0
sam_dump,2.8.1.2,2018-09-01,2.0
vcfsort,0.0.2,2018-09-01,1.0
vcfselectsamples,1.0.0_rc1.0,2018-09-01,1.0
trinity_samples_qccheck,2.6.6,2018-09-01,2.0
trinity_samples_qccheck,2.8.3,2018-09-01,1.0
fastq_dump,2.8.1.2,2018-09-01,1.0
vcfallelicprimitives,0.0.2,2018-09-01,1.0
antismash,4.0.2,2018-09-01,3.0
cuffdiff,2.2.1.0,2018-09-01,1.0
glob_report,0.1,2018-09-01,1.0
nspdk_sparse,9.2,2018-09-01,1.0
deeptools_plot_heatmap,2.2.3.0,2018-09-01,5.0
deeptools_bam_compare,2.5.7.0,2018-08-01,17.0
umi_tools_count,0.5.3.1,2018-08-01,86.0
t_coffee,11.0.8_1,2018-08-01,24.0
mass_spectrometry_imaging_mzplots,1.10.0.2,2018-08-01,39.0
minimap2,2.5,2018-08-01,29.0
mass_spectrometry_imaging_segmentations,1.10.0.2,2018-08-01,10.0
picard_CASM,2.7.1.1,2018-08-01,12.0
snpEff_build_gb,4.3+T.galaxy2,2018-08-01,14.0
seqtk_mergefa,1.0-r75-dirty.0,2018-08-01,11.0
gemini_set_somatic,0.18.1.0,2018-08-01,9.0
macs2_bdgdiff,2.1.1.20160309.0,2018-08-01,6.0
picard_CleanSam,2.7.1.0,2018-08-01,8.0
pygenomeTracks,2.0.0,2018-08-01,5.0
deeptools_bigwig_compare,2.5.7.0,2018-08-01,7.0
lastz_wrapper_2,1.3,2018-08-01,4.0
picard_AddOrReplaceReadGroups,2.7.1.0,2018-08-01,2.0
umi_tools_count,0.5.3.0,2018-08-01,5.0
bamFilter,0.0.2,2018-08-01,3.0
vcfvcfintersect,0.0.3,2018-08-01,4.0
deeptools_bam_pe_fragmentsize,2.5.7.0,2018-08-01,4.0
mass_spectrometry_imaging_segmentations,1.7.0,2018-08-01,4.0
deeptools_compute_matrix,2.4.1.0,2018-08-01,4.0
normalization,1.0.2,2018-08-01,2.0
picard_SamToFastq,2.7.1.0,2018-08-01,16.0
mass_spectrometry_imaging_segmentations,1.10.0.1,2018-08-01,7.0
umi_tools_extract,0.5.3.1,2018-08-01,50.0
snpSift_filter,4.1.1,2018-08-01,3.0
mass_spectrometry_imaging_ion_images,1.10.0.2,2018-08-01,14.0
vcfcheck,0.0.3,2018-08-01,2.0
snpEff_download,3.4,2018-08-01,2.0
varscan_copynumber,2.4.3.0,2018-08-01,2.0
bedtools_subtractbed,2.19.0,2018-08-01,2.0
gemini_mendel_errors,0.18.1.0,2018-08-01,2.0
gemini_fusions,0.18.1.0,2018-08-01,2.0
deeptools_bamCompare,1.1.0,2018-08-01,2.0
picard_FixMateInformation,2.7.1.0,2018-08-01,2.0
DatamashOps,1.0.6,2018-08-01,188.0
diffbind,2.1.0,2018-08-01,2.0
picard_FilterSamReads,2.7.1.0,2018-08-01,1.0
picard_DownsampleSam,2.7.1.0,2018-08-01,1.0
vcfsort,1.0.0_rc1.0,2018-08-01,1.0
seq_filter_by_mapping,0.0.4,2018-08-01,1.0
picard_BedToIntervalList,2.7.1.0,2018-08-01,1.0
picard_RevertSam,2.7.1.0,2018-08-01,1.0
ncbi_blastdbcmd_info,0.2.01,2018-08-01,2.0
ete_species_tree_generator,3.0.0b35.1,2018-08-01,1.0
gemini_roh,0.18.1.0,2018-08-01,1.0
gemini_de_novo,0.10.0.0,2018-08-01,1.0
vcfgenotypes,0.0.3,2018-08-01,1.0
snpsift_vartype,4.1.1,2018-08-01,1.0
snpsift_vartype,4.0.0,2018-08-01,1.0
snpSift_rmInfo,4.3.0,2018-08-01,1.0
snpSift_caseControl,4.3.0,2018-08-01,1.0
bedtools_mergebed,2.26.0.0,2018-08-01,1.0
diffbind,2.6.6.0,2018-08-01,1.0
vcfhethom,0.0.3,2018-08-01,1.0
bedtools_sortbed,2.26.0.0,2018-08-01,10.0
seqtk_trimfq,1.0-r75-dirty.0,2018-08-01,1.0
EMBOSS: dotmatcher24,5.0.0.1,2018-08-01,8.0
bedtools_subtractbed,2.22.0,2018-08-01,1.0
bedtools_subtractbed,2.26.0.0,2018-08-01,1.0
seqtk_sample,1.0-r75-dirty.0,2018-08-01,1.0
seqtk_cutN,1.0-r75-dirty.0,2018-08-01,1.0
featurecounts,1.6.0.5,2018-07-01,173.0
mass_spectrometry_imaging_filtering,1.10.0.1,2018-07-01,199.0
mass_spectrometry_imaging_preprocessing,1.10.0.1,2018-07-01,58.0
mass_spectrometry_imaging_qc,1.10.0.1,2018-07-01,46.0
mass_spectrometry_imaging_mzplots,1.10.0.1,2018-07-01,38.0
bedtools_intersectbed,2.19.0,2018-07-01,29.0
mass_spectrometry_imaging_combine,1.10.0.1,2018-07-01,25.0
mass_spectrometry_imaging_qc,1.7.0,2018-07-01,13.0
limma_voom,3.34.9.5,2018-07-01,15.0
mass_spectrometry_imaging_ion_images,1.10.0.1,2018-07-01,14.0
align_and_estimate_abundance,2.1.1.1,2018-07-01,4.0
limma_voom,3.34.9.4,2018-07-01,8.0
gatk2_print_reads,0.0.7,2018-07-01,12.0
picard_ReorderSam,2.7.1.0,2018-07-01,12.0
fastq_paired_end_deinterlacer,1.1,2018-07-01,5.0
gd_draw_variants,1.1.0,2018-07-01,5.0
mass_spectrometry_imaging_ion_images,1.7.0.3,2018-07-01,5.0
mass_spectrometry_imaging_mzplots,1.7.0,2018-07-01,6.0
picard_MarkDuplicatesWithMateCigar,2.7.1.0,2018-07-01,4.0
mass_spectrometry_imaging_qc,1.7.0.1,2018-07-01,8.0
bedtools_bamtobed,2.24.0,2018-07-01,26.0
cshl_fasta_nucleotides_changer,1.0.0,2018-07-01,3.0
vcfannotate,0.0.3,2018-07-01,3.0
deeptools_plot_correlation,2.4.1.0,2018-07-01,6.0
umi_tools_extract,0.5.0.0,2018-07-01,2.0
vcffixup,0.0.3,2018-07-01,2.0
mass_spectrometry_imaging_preprocessing,1.7.0,2018-07-01,2.0
mass_spectrometry_imaging_combine,1.10.0.0,2018-07-01,39.0
deeptools_multi_bigwig_summary,2.4.1.0,2018-07-01,4.0
snpSift_extractFields,4.3.0,2018-07-01,2.0
deeptools_multi_bam_summary,3.0.1.0,2018-07-01,12.0
get_read_pipeline,1.0,2018-07-01,2.0
vcfcommonsamples,0.0.3,2018-07-01,1.0
minimap2,2.4.1,2018-07-01,1.0
limma_voom,3.34.6.0,2018-07-01,1.0
limma_voom,1.1.1,2018-07-01,1.0
jbrowse,0.5.3.2,2018-07-01,1.0
ete_lineage_generator,3.0.0b35,2018-07-01,1.0
gatk2_variant_recalibrator,2.8.0,2018-07-01,1.0
bedtools_genomecoveragebed,2.26.0.1,2018-07-01,1.0
snpSift_vcfCheck,4.1.1,2018-07-01,1.0
trimmomatic,0.32.1,2018-07-01,1.0
mass_spectrometry_imaging_mzplots,1.7.0.1,2018-07-01,6.0
DigestorMotif,2.3.0,2018-07-01,1.0
gd_nucleotide_diversity_pi,1.0.0,2018-07-01,1.0
gd_population_structure,1.0.0,2018-07-01,1.0
gd_rank_terms,1.1.0,2018-07-01,1.0
picard_CollectWgsMetrics,2.7.1.0,2018-07-01,1.0
rseqc_RPKM_saturation,2.6.4,2018-07-01,1.0
DownloadFiles,0.0.1,2018-06-01,4044.0
bedtools_mergebed,2.24.1,2018-06-01,77.0
bedtools_sortbed,2.24.0,2018-06-01,153.0
fastq_paired_end_joiner,2.0.1,2018-06-01,6.0
deeptools_plot_correlation,3.0.1.0,2018-06-01,5.0
rseqc_FPKM_count,2.6.4,2018-06-01,14.0
deeptools_plot_fingerprint,3.0.1.0,2018-06-01,5.0
deeptools_compute_gc_bias,3.0.1.0,2018-06-01,4.0
ncbi_rpsblast_wrapper,0.2.01,2018-06-01,5.0
mass_spectrometry_imaging_segmentations,1.7.0.1,2018-06-01,5.0
deeptools_plot_pca,3.0.1.0,2018-06-01,9.0
picard_FastqToSam,2.7.1.0,2018-06-01,5.0
bowtie_index_builder_data_manager,1.2.0,2018-06-01,2.0
tp_multijoin_tool,1.1.0,2018-06-01,27.0
deeptools_plot_coverage,3.0.1.0,2018-06-01,3.0
PSMFeatureExtractor,2.3.0,2018-06-01,2.0
bctools_remove_spurious_events,0.2.1,2018-06-01,25.0
rseqc_junction_saturation,2.6.4,2018-06-01,2.0
hicexplorer_hiccomparematrices,2.1.2.0,2018-06-01,2.0
charts,1.0.0,2018-06-01,5.0
limma_voom,3.34.9.0,2018-06-01,2.0
ncbi_eutils_esummary,1.1,2018-06-01,1.0
picard_ValidateSamFile,2.7.1.0,2018-06-01,1.0
bismark_pretty_report,0.16.3,2018-06-01,2.0
mass_spectrometry_imaging_ion_images,1.7.0.1,2018-06-01,20.0
hicexplorer_hicplotdistvscounts,2.1.2.0,2018-06-01,1.0
rseqc_bam_stat,2.4galaxy1,2018-06-01,1.0
picard_EstimateLibraryComplexity,2.7.1.0,2018-06-01,1.0
deeptools_bigwig_compare,3.0.1.0,2018-06-01,14.0
ncbi_makeblastdb,0.2.00,2018-06-01,1.0
ncbi_makeblastdb,0.1.00,2018-06-01,1.0
hicexplorer_hiccorrelate,2.1.2.0,2018-06-01,1.0
feelnc,0.1.1,2018-06-01,1.0
cummeRbund,1.0.0,2018-06-01,1.0
mass_spectrometry_imaging_qc,1.7.0.4,2018-05-01,47.0
deeptools_compute_matrix_operations,3.0.1.0,2018-05-01,80.0
bctools_extract_alignment_ends,0.2.1,2018-05-01,51.0
